,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4909,34989,MYSRES06DEL02,22.0,4.6,12.323994,76.626167,12.343994,76.646167,21-03-2022,0.375,09:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,1244.6628690790644
4910,33549,DEHRES04DEL01,32.0,4.0,30.340722,78.060221,30.410722,78.130221,18-02-2022,20:30,20:40,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,42,1244.6628690790644
4911,38964,KNPRES16DEL03,35.0,4.2,26.482581,80.315628,26.622581,80.455628,16-02-2022,21:10,21:25,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,1244.6628690790644
4912,40852,MYSRES14DEL03,26.0,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:35,21:45,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,19,1133.5124270334748
4913,40341,VADRES01DEL01,33.0,4.8,22.307898,73.167788,22.417898,73.277788,02-03-2022,17:55,18:10,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,22,1133.5124270334748
4914,22083,COIMBRES16DEL01,26.0,4.8,11.010375,76.95295,11.080375,77.02295,02-03-2022,20:30,20:35,Windy,Jam,2,Meal,scooter,0.0,No,Urban,29,1133.5124270334748
4915,20260,ALHRES01DEL02,50.0,6.0,25.454648,81.834502,25.504648,81.884502,15-02-2022,,21:55,,,3,Snack,motorcycle,1.0,No,Urban,33,1111.4450752005466
4916,22342,BHPRES05DEL01,28.0,4.8,23.214459,77.434976,23.224459,77.444976,17-02-2022,08:30,08:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,1061.9578964268737
4917,39948,JAPRES18DEL02,37.0,5.0,26.913987,75.752891,26.963987,75.802891,17-03-2022,21:30,21:40,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,1061.9578964268737
4918,37479,MUMRES20DEL01,24.0,4.7,19.103249,72.846749,19.173249,72.916749,20-03-2022,20:30,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,43,1061.9578964268737
4919,19683,BANGRES16DEL02,39.0,4.6,13.029198,77.570997,13.109198,77.650997,31-03-2022,0.958333333,23:10,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,1061.9578964268737
4920,12524,BANGRES09DEL01,25.0,4.0,12.934179,77.615797,12.944179,77.625797,01-04-2022,11:30,11:35,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,1061.9578964268737
4921,36743,CHENRES04DEL02,,,13.02978,80.208812,13.15978,80.338812,14-03-2022,,18:30,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,906.9527330181719
4922,31239,HYDRES17DEL01,27.0,4.7,17.451976,78.385883,17.521976,78.455883,25-03-2022,17:40,17:50,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,29,906.9527330181719
4923,13153,KOLRES14DEL02,21.0,4.7,22.552996,88.35231,22.572996,88.37231,15-02-2022,08:30,08:45,Stormy,Low,1,Meal,scooter,0.0,No,Urban,10,893.6608292969361
4924,23214,GOARES13DEL01,32.0,4.7,15.506205,73.766668,15.516205,73.776668,15-02-2022,11:55,12:10,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,893.6608292969361
4925,30946,COIMBRES13DEL03,34.0,4.6,11.003669,76.976494,11.093669,77.066494,29-03-2022,18:45,18:50,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,786.6186650989205
4926,20261,CHENRES19DEL02,37.0,4.5,12.986047,80.218114,13.116047,80.348114,06-03-2022,23:40,23:55,Stormy,Low,1,Snack,scooter,0.0,No,Urban,24,786.6186650989205
4927,6233,DEHRES01DEL02,37.0,4.2,0.0,0.0,0.13,0.13,18-02-2022,20:45,20:50,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,684.3966364384434
4928,3257,AGRRES17DEL02,,,27.157772,78.04725,27.207772,78.09725,15-02-2022,,22:25,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,684.3966364384434
4929,44404,KOCRES11DEL01,25.0,4.3,10.006881,76.345397,10.116881,76.455397,12-02-2022,18:55,0.791666667,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,33,684.3966364384434
4930,30993,KNPRES16DEL03,28.0,4.8,26.482581,80.315628,26.512581,80.345628,17-02-2022,19:50,0.833333333,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10,684.3966364384434
4931,6400,INDORES17DEL03,37.0,4.6,22.761226,75.887522,22.851226,75.977522,04-04-2022,0.958333333,23:15,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17,665.8278144870993
4932,16391,MUMRES04DEL03,33.0,4.7,19.254567,72.848923,19.344567,72.938923,04-03-2022,1,24:05:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,665.8278144870993
4933,5102,COIMBRES06DEL01,37.0,4.6,11.021278,76.995017,11.131278,77.105017,02-03-2022,20:45,20:55,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,665.8278144870993
4934,1687,BANGRES05DEL01,33.0,4.8,12.970324,77.645748,13.080324,77.755748,02-03-2022,21:30,21:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,665.8278144870993
4935,20722,KNPRES20DEL02,20.0,4.8,26.47,80.35,26.55,80.43,14-02-2022,19:20,19:35,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,21,646.7979689717273
4936,3482,VADRES13DEL02,36.0,5.0,22.310237,73.158921,22.390237,73.238921,02-03-2022,18:40,18:55,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,646.7979689717273
4937,9957,BANGRES11DEL02,26.0,4.8,12.934365,77.616155,13.064365,77.746155,02-04-2022,18:35,18:45,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,646.7979689717273
4938,42067,COIMBRES20DEL03,37.0,5.0,10.994136,76.963303,11.084136,77.053303,25-03-2022,22:20,22:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,455.21126718495714
4939,1699,LUDHRES03DEL03,29.0,4.8,30.88722,75.804893,30.91722,75.834893,17-02-2022,19:25,19:35,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,,Metropolitian,11,455.21126718495714
4940,23219,PUNERES19DEL01,31.0,5.0,18.563934,73.915367,18.673935,74.025367,06-04-2022,17:15,17:25,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,455.21126718495714
4941,16864,SURRES17DEL02,,,-21.149569,72.772697,21.229569,72.852697,06-04-2022,,22:30,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,21,455.21126718495714
4942,38966,BANGRES03DEL01,39.0,4.5,12.979166,77.640709,12.989166,77.650709,17-03-2022,09:10,09:15,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,452.1272078660591
4943,39465,CHENRES15DEL02,36.0,4.8,13.026286,80.275235,13.106286,80.355235,29-03-2022,19:20,19:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,452.1272078660591
4944,4832,HYDRES05DEL02,39.0,4.6,17.433809,78.386744,17.563809,78.516744,02-03-2022,18:35,18:45,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,452.1272078660591
4945,7947,BHPRES13DEL03,30.0,4.8,23.230791,77.43702,23.260791,77.46702,17-02-2022,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,375.0206656522841
4946,22744,MUMRES04DEL01,26.0,4.6,19.254567,72.848923,19.324567,72.918923,12-03-2022,19:25,19:40,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,375.0206656522841
4947,31519,MYSRES15DEL03,38.0,4.6,12.352058,76.60665,12.382058,76.63665,13-03-2022,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,,30,375.0206656522841
4948,6420,MYSRES12DEL02,27.0,4.9,12.284747,76.625861,12.334747,76.675861,15-03-2022,19:10,19:20,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,375.0206656522841
4949,4500,PUNERES04DEL02,30.0,4.6,18.51421,73.838429,18.64421,73.968429,29-03-2022,17:15,17:20,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,42,
4950,44503,MYSRES05DEL03,36.0,4.6,12.323978,76.627961,12.353978,76.657961,05-03-2022,20:10,20:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,
4951,9426,PUNERES02DEL03,29.0,4.5,18.55144,73.804855,18.64144,73.894855,20-03-2022,23:10,23:25,Fog,Low,2,Snack,electric_scooter,,No,Urban,25,
4952,14006,ALHRES06DEL03,29.0,4.7,0.0,0.0,0.06,0.06,15-02-2022,18:20,18:25,Sunny,Medium,1,Buffet,scooter,0.0,No,,18,
4953,39284,LUDHRES13DEL02,26.0,4.8,30.893234,75.82172,30.913234,75.84172,13-02-2022,08:15,08:30,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,
4954,13365,BANGRES16DEL01,36.0,5.0,13.029198,77.570997,13.069198,77.610997,21-03-2022,13:25,13:35,Windy,High,0,Meal,motorcycle,0.0,No,Urban,49,
4955,24620,VADRES17DEL01,30.0,4.1,0.0,0.0,0.04,0.04,21-03-2022,16:30,16:40,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,34,
4956,27881,MUMRES04DEL02,24.0,4.0,19.254567,72.848923,19.304567,72.898923,28-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,
4957,11042,KOCRES07DEL01,27.0,4.6,9.985697,76.281128,10.025697,76.321128,17-02-2022,0.708333333,17:05,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,
4958,3855,VADRES13DEL01,34.0,4.6,22.310237,73.158921,22.350237,73.198921,01-04-2022,14:40,14:45,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,32,
4959,24847,CHENRES11DEL02,38.0,4.7,13.064181,80.236442,13.114181,80.286442,13-03-2022,1,24:10:00,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,29,
4960,20197,CHENRES18DEL01,37.0,3.8,12.981615,80.231598,13.091615,80.341598,06-04-2022,19:10,19:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,
4961,14545,MUMRES07DEL01,36.0,4.7,19.091458,72.827808,19.161458,72.897808,04-03-2022,21:55,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44,
4962,24711,RANCHIRES15DEL02,23.0,4.5,23.369746,85.33982,23.449746,85.41982,10-03-2022,22:50,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,
4963,26576,LUDHRES04DEL01,21.0,4.5,30.914057,75.83982,30.924057,75.84982,13-02-2022,09:10,09:20,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,
4964,38779,INDORES16DEL03,24.0,5.0,22.744648,75.894377,22.804648,75.954377,17-03-2022,19:55,20:10,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,
4965,17003,MUMRES19DEL02,,,19.131141,72.813074,19.21114,72.893074,25-03-2022,,0.916666667,,,3,Meal,motorcycle,1.0,No,Metropolitian,38,
4966,15246,BANGRES11DEL01,36.0,4.6,12.934365,77.616155,13.044365,77.726155,25-03-2022,19:15,19:20,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,
4967,22363,HYDRES16DEL01,26.0,4.5,17.440827,78.393391,17.450827,78.403391,01-04-2022,09:30,09:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,
4968,35112,JAPRES06DEL03,39.0,5.0,26.911927,75.797282,27.051927,75.937282,08-03-2022,17:50,18:05,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,
4969,7460,KNPRES18DEL02,35.0,5.0,26.474133,80.3481,26.494133,80.3681,11-02-2022,10:10,10:25,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,
4970,42950,INDORES19DEL03,32.0,4.9,22.745536,75.893106,22.805536,75.953106,03-04-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,
4971,5688,COIMBRES12DEL03,35.0,4.9,11.000762,76.981876,11.060762,77.041876,01-04-2022,18:30,18:45,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38,
4972,1731,COIMBRES12DEL02,26.0,4.1,11.000762,76.981876,11.050762,77.031876,17-03-2022,23:40,23:55,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,
4973,6390,JAPRES03DEL01,26.0,4.4,26.913483,75.803139,26.953483,75.843139,21-03-2022,14:10,14:15,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,
4974,37734,VADRES12DEL02,35.0,4.9,0.0,0.0,0.13,0.13,16-03-2022,19:20,19:35,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,
4975,11476,AGRRES14DEL01,23.0,4.8,27.16185,78.040165,27.20185,78.080165,15-02-2022,12:50,0.541666667,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,
4976,2901,BANGRES11DEL02,27.0,4.7,12.934365,77.616155,12.984365,77.666155,17-03-2022,18:40,18:50,Sunny,Medium,1,Buffet,scooter,0.0,No,,13,
4977,21671,SURRES18DEL01,28.0,4.6,21.149834,72.778666,21.259834,72.888666,29-03-2022,19:10,19:15,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,
4978,17172,MUMRES16DEL01,36.0,5.0,19.120083,72.907385,19.190083,72.977385,06-03-2022,22:45,22:50,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,
4979,3628,BANGRES15DEL01,26.0,4.1,12.975377,77.696664,12.985377,77.706664,07-03-2022,09:10,09:20,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,
4980,26266,JAPRES07DEL01,31.0,4.7,26.766536,75.837333,26.876536,75.947333,29-03-2022,17:15,17:25,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,
4981,21920,COIMBRES03DEL03,21.0,5.0,11.025083,77.015393,11.085083,77.075393,11-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,
4982,37379,LUDHRES09DEL02,25.0,5.0,30.885814,75.786976,30.935814,75.836976,11-02-2022,22:40,22:45,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,
4983,31049,KOCRES06DEL02,20.0,4.6,9.982834,76.283268,10.112834,76.413268,14-02-2022,20:20,20:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,
4984,27653,COIMBRES010DEL02,25.0,4.6,11.003008,76.97544,11.023008,76.99544,05-04-2022,09:55,10:10,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,
4985,4201,JAPRES09DEL03,28.0,4.4,26.911378,75.789034,26.941378,75.819034,17-03-2022,23:35,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,
4986,14731,SURRES02DEL03,28.0,4.7,21.186608,72.794136,21.276608,72.884136,14-03-2022,20:35,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,
4987,30900,AGRRES19DEL01,33.0,4.0,0.0,0.0,0.01,0.01,13-02-2022,08:50,08:55,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,23,
4988,8317,INDORES010DEL01,22.0,4.7,22.75004,75.902847,22.79004,75.942847,30-03-2022,13:40,13:45,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,
4989,19051,MYSRES19DEL03,28.0,4.8,12.334022,76.618203,12.364022,76.648203,03-04-2022,23:20,23:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,,18,
4990,35319,INDORES010DEL03,20.0,5.0,22.75004,75.902847,22.78004,75.932847,15-03-2022,17:25,17:35,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,
4991,4995,KNPRES14DEL03,32.0,4.6,26.463504,80.372929,26.553504,80.462929,18-02-2022,22:35,22:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,
4992,42977,PUNERES03DEL02,34.0,5.0,18.554382,73.798206,18.574382,73.818206,05-03-2022,08:15,08:30,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10,
4993,40653,BHPRES09DEL02,39.0,4.3,0.0,0.0,0.08,0.08,18-02-2022,17:45,17:55,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,
4994,41098,BANGRES08DEL02,39.0,4.6,12.906229,77.596791,12.956229,77.646791,15-03-2022,20:15,20:25,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,
4995,2240,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,13-03-2022,08:35,08:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,
4996,29444,SURRES04DEL02,37.0,4.3,21.173493,72.801953,21.303493,72.931953,20-03-2022,20:15,20:20,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,
4997,8765,RANCHIRES14DEL03,29.0,5.0,0.0,0.0,0.09,0.09,10-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,
4998,11504,RANCHIRES13DEL02,35.0,4.5,23.374989,85.335486,23.424989,85.385486,05-03-2022,23:35,23:45,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,
4999,23757,BANGRES16DEL01,38.0,4.0,13.029198,77.570997,13.069198,77.610997,03-04-2022,15:55,0.666666667,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,
5000,7568,MUMRES03DEL02,25.0,4.0,19.22384,72.841347,19.30384,72.921347,14-03-2022,19:45,19:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,
5001,17726,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,23-03-2022,22:25,22:35,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,
5002,26969,VADRES06DEL01,,,22.31279,73.170283,22.32279,73.180283,19-03-2022,,10:35,,,0,Snack,motorcycle,0.0,No,Metropolitian,25,
5003,38748,VADRES02DEL03,32.0,4.4,0.0,0.0,0.09,0.09,16-03-2022,21:10,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,
5004,2237,SURRES18DEL03,30.0,4.7,21.149834,72.778666,21.179834,72.808666,19-03-2022,22:35,22:45,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,
5005,33928,SURRES14DEL02,39.0,4.6,21.157729,72.768726,21.237729,72.848726,31-03-2022,22:15,22:20,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20,
5006,4564,PUNERES15DEL03,38.0,4.9,18.636215,73.751081,18.726215,73.841081,04-04-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,
5007,44618,HYDRES15DEL03,36.0,4.8,17.45971,78.368855,17.51971,78.428855,19-03-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,
5008,7915,BANGRES010DEL03,23.0,2.5,12.933298,77.614293,13.023298,77.704293,16-03-2022,23:25,23:35,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36,
5009,41665,MUMRES06DEL01,29.0,4.6,19.055831,72.833984,19.125831,72.903984,16-03-2022,21:25,21:40,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,
5010,38444,CHENRES02DEL02,31.0,4.2,13.086438,80.220672,13.136439,80.270672,21-03-2022,20:30,20:45,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,
5011,27827,KOLRES05DEL01,22.0,4.9,22.527893,88.368628,22.537893,88.378628,15-02-2022,11:40,11:50,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,
5012,19917,MUMRES06DEL03,29.0,4.7,19.055831,72.833984,19.115831,72.893984,05-03-2022,21:10,21:15,Stormy,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,
5013,43478,INDORES13DEL01,30.0,4.6,22.745049,75.892471,22.785049,75.932471,13-03-2022,16:20,16:30,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,
5014,16156,BHPRES01DEL01,37.0,4.9,23.211529,77.419399,23.251529,77.459399,13-02-2022,15:20,15:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,
5015,6262,BHPRES12DEL01,38.0,5.0,0.0,0.0,0.01,0.01,17-02-2022,0.416666667,10:05,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,19,
5016,4203,COIMBRES20DEL02,26.0,4.8,10.994136,76.963303,11.074136,77.043303,04-03-2022,17:10,17:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,
5017,13063,CHENRES15DEL02,20.0,4.6,13.026286,80.275235,13.156286,80.405235,18-03-2022,17:10,17:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,
5018,40668,COIMBRES02DEL02,23.0,5.0,11.022477,76.995667,11.152477,77.125667,20-03-2022,22:10,22:15,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,
5019,35024,MUMRES08DEL03,34.0,4.6,19.065838,72.832658,19.155838,72.922658,18-03-2022,17:20,17:35,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,,44,
5020,39644,MYSRES15DEL02,25.0,4.5,12.352058,76.60665,12.402058,76.65665,17-03-2022,17:10,17:15,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,
5021,19690,COIMBRES15DEL03,23.0,4.0,11.006686,76.951736,11.066686,77.011736,01-03-2022,0.958333333,23:10,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,
5022,11710,MYSRES06DEL01,26.0,4.5,12.323994,76.626167,12.433994,76.736167,02-04-2022,17:55,0.75,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,
5023,25707,COIMBRES11DEL02,23.0,4.8,11.001753,76.986241,11.051753,77.036241,01-04-2022,17:45,17:55,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,
5024,17372,INDORES20DEL01,21.0,4.6,22.732225,75.874765,22.772225,75.914765,01-03-2022,13:55,14:05,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,
5025,36262,MYSRES16DEL02,29.0,5.0,12.316967,76.603067,12.366967,76.653067,15-03-2022,19:55,0.833333333,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,
5026,36267,JAPRES13DEL01,28.0,4.5,26.846156,75.8023,26.856156,75.8123,01-04-2022,08:40,08:50,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,
5027,25110,JAPRES04DEL01,26.0,4.8,26.902328,75.794257,26.912328,75.804257,15-03-2022,08:20,08:35,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,
5028,24293,VADRES06DEL02,22.0,4.8,22.31279,73.170283,22.33279,73.190283,01-04-2022,08:45,0.375,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,
5029,33484,CHENRES05DEL01,24.0,4.2,13.058616,80.264151,13.128616,80.334151,04-03-2022,21:10,21:25,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,
5030,30876,CHENRES17DEL03,39.0,4.6,13.045479,80.23311,13.135479,80.32311,06-04-2022,17:20,17:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,
5031,10475,HYDRES12DEL03,27.0,4.2,17.429585,78.392621,17.519585,78.482621,10-03-2022,17:45,0.75,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,
5032,11450,MYSRES15DEL01,26.0,4.6,12.352058,76.60665,12.462058,76.71665,10-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,
5033,14874,CHENRES04DEL01,29.0,4.8,13.02978,80.208812,13.06978,80.248812,24-03-2022,16:45,0.708333333,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,
5034,34261,COIMBRES15DEL01,30.0,4.9,11.006686,76.951736,11.076686,77.021736,27-03-2022,23:40,23:45,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,
5035,40684,RANCHIRES16DEL03,33.0,4.5,23.371292,85.327872,23.431292,85.387872,01-04-2022,17:50,18:05,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,
5036,5746,INDORES14DEL03,,,-22.761593,75.886362,22.851593,75.976362,08-03-2022,,17:20,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,39,
5037,10092,BHPRES04DEL01,28.0,,-23.184992,77.417227,23.254992,77.487227,18-02-2022,17:35,17:45,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,
5038,42448,HYDRES16DEL02,36.0,4.2,17.440827,78.393391,17.460827,78.413391,19-03-2022,09:40,09:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,
5039,23635,BANGRES17DEL02,15.0,1.0,12.972532,77.608179,13.022532,77.658179,21-03-2022,,17:40,,,3,Drinks,bicycle,1.0,No,Metropolitian,23,
5040,491,COIMBRES20DEL03,24.0,4.6,10.994136,76.963303,11.084136,77.053303,27-03-2022,23:20,23:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,
5041,11118,MYSRES13DEL02,25.0,4.6,12.310972,76.659264,12.330972,76.679264,13-03-2022,0.458333333,11:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,
5042,35882,VADRES12DEL03,31.0,4.7,0.0,0.0,0.06,0.06,13-03-2022,18:25,18:35,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,
5043,16162,HYDRES14DEL01,24.0,4.4,17.426228,78.407495,17.536228,78.517495,14-03-2022,21:45,21:55,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,35,
5044,35896,LUDHRES16DEL01,38.0,4.9,30.895817,75.813112,30.905817,75.823112,17-02-2022,11:40,11:50,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,
5045,32674,INDORES09DEL03,37.0,4.9,22.725835,75.887648,22.755835,75.917648,09-03-2022,20:45,20:55,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,
5046,20296,RANCHIRES04DEL01,24.0,4.8,23.359033,85.325347,23.369033,85.335347,21-03-2022,09:40,09:50,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,
5047,31398,MUMRES010DEL03,38.0,4.5,19.003517,72.82765,19.063517,72.88765,24-03-2022,22:35,22:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,
5048,8517,MYSRES20DEL03,22.0,4.8,12.337978,76.616792,12.367978,76.646792,19-03-2022,19:15,19:20,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16,
5049,36702,JAPRES11DEL03,,,26.90294,75.793007,26.99294,75.883007,20-03-2022,,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,
5050,21028,CHENRES14DEL03,24.0,5.0,13.026279,80.174568,13.086279,80.234568,09-03-2022,0.833333333,20:15,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,
